4.1001958,4.1020192,4.0936157,4.1001958,4.0986103,4.103367,4.0991652,4.1027327,4.1027327,4.1003544,4.1156551,4.1193812,4.1214424,4.1220766,4.1196983,4.1217595,4.119619,4.1234244,4.1223937,4.1212839
4.1166857,4.1218388,4.1159722,4.1204118,4.1182713,4.1222352,4.1185884,4.1232658,4.1248514,4.1196983,4.212771,4.2296573,4.2513796,4.2213331,4.2341762,4.2558192,4.2431346,4.237823,4.250349,4.2283889
4.212771,4.2382987,4.2476535,4.2379023,4.2332249,4.2321942,4.2320357,4.2448788,4.2536787,4.2325113,4.2122954,4.2252177,4.244958,4.2171314,4.2284682,4.2479706,4.2364753,4.2318771,4.2431346,4.2229187
4.2067459,4.2305294,4.2385365,4.2299744,4.2256934,4.2249006,4.2246628,4.236396,4.2444824,4.2251385,4.2085693,4.2207782,4.23925,4.2134845,4.22387,4.2422626,4.2312429,4.2271997,4.2375852,4.2189548
4.2032576,4.2255349,4.2325906,4.2249799,4.221016,4.2203025,4.2198268,4.2310843,4.2386158,4.2203025,4.1963604,4.2074594,4.2230772,4.2015928,4.2098377,4.2254556,4.2157836,4.213326,4.2216502,4.2058738
4.1915245,4.2111062,4.2160215,4.2103927,4.2065873,4.2065873,4.205636,4.2158629,4.2225223,4.2062702,4.182566,4.1914452,4.2039711,4.1873227,4.1932686,4.205636,4.1977874,4.1965983,4.2029405,4.1903353
4.1778886,4.1942199,4.1968361,4.1931893,4.1900182,4.1909695,4.1893839,4.1981838,4.203654,4.1899389,4.1680581,4.1737661,4.1833588,4.1717841,4.1752724,4.1846272,4.178285,4.1786814,4.1828038,4.1736868
4.1629843,4.1759066,4.1760652,4.1747967,4.172022,4.1736868,4.1716256,4.179157,4.1833588,4.1722598,4.1462565,4.1241379,4.1246135,4.1271504,4.1235829,4.1241379,4.122473,4.1269919,4.1250892,4.125327
4.1199361,4.1235036,4.1166064,4.1219181,4.1200947,4.1242172,4.1204911,4.124455,4.1250892,4.1214424,4.1197776,4.1222352,4.1228694,4.1257234,4.1222352,4.1228694,4.1213631,4.1258027,4.1239,4.1242172
4.1195397,4.1231073,4.11621,4.1214424,4.119619,4.1237415,4.1200947,4.1239793,4.1246928,4.1212046,4.1194605,4.1219974,4.122473,4.125327,4.1218388,4.122473,4.1209667,4.1254856,4.1236622,4.1239
4.1193019,4.1228694,4.1158929,4.1212839,4.1194605,4.1235036,4.1200154,4.1239,4.1245343,4.1209667,4.1193019,4.1217595,4.1223937,4.125327,4.1218388,4.1223145,4.1208082,4.125327,4.1234244,4.1236622
4.1191433,4.1227109,4.1158136,4.1212046,4.1192226,4.1235036,4.1197776,4.1239,4.1245343,4.1208082,4.1193019,4.1215217,4.122473,4.1250099,4.1217595,4.1221559,4.1208082,4.1251685,4.1234244,4.1235829
4.1191433,4.1227901,4.1157344,4.121046,4.1192226,4.1233451,4.119619,4.1238208,4.1242964,4.1208875,4.1191433,4.1215217,4.1223937,4.1250099,4.1217595,4.1219974,4.1208875,4.1250099,4.1233451,4.1235829
4.1190641,4.1227109,4.1157344,4.121046,4.1191433,4.1233451,4.1197776,4.1239793,4.124455,4.1207289,4.1192226,4.1214424,4.1223937,4.1249307,4.1216802,4.1221559,4.1208082,4.1250099,4.1234244,4.1235036
4.1190641,4.1228694,4.1157344,4.1211253,4.1192226,4.1234244,4.1196983,4.1237415,4.1242964,4.1208082,4.1191433,4.1214424,4.1223145,4.1249307,4.1216802,4.1220766,4.1208082,4.1250099,4.1233451,4.1234244
4.1190641,4.1227901,4.1157344,4.1211253,4.1193812,4.1235036,4.119619,4.1238208,4.124455,4.1207289,4.1193019,4.1213631,4.122473,4.1250099,4.1218388,4.1221559,4.1208875,4.1250099,4.1234244,4.1235036
4.1189848,4.1228694,4.1157344,4.1212046,4.1193812,4.1235036,4.1197776,4.1238208,4.1246135,4.1208875,4.1193812,4.121601,4.1223937,4.1250892,4.1218388,4.1221559,4.1209667,4.1250892,4.1235036,4.1236622
4.1192226,4.1227901,4.1159722,4.1212839,4.1194605,4.1235829,4.1198568,4.1239,4.1245343,4.1208082,4.1193812,4.121601,4.122473,4.1251685,4.1217595,4.1222352,4.1209667,4.1251685,4.1235036,4.1235829
4.1190641,4.1228694,4.1159722,4.1211253,4.1195397,4.1234244,4.1200154,4.1238208,4.1245343,4.1208875,4.1193019,4.1215217,4.1225523,4.1250892,4.1219181,4.1222352,4.1208875,4.1252478,4.1235036,4.1237415
4.1191433,4.1227109,4.1158929,4.1212046,4.119619,4.1234244,4.1199361,4.1239793,4.1245343,4.1211253,4.1193812,4.1217595,4.122473,4.1251685,4.1219181,4.1223937,4.1209667,4.125327,4.1235036,4.1239
4.1193019,4.1228694,4.1159722,4.1212046,4.119619,4.1235829,4.1199361,4.1241379,4.1246928,4.1211253,4.1193812,4.1218388,4.122473,4.1252478,4.1218388,4.1225523,4.1211253,4.125327,4.1238208,4.1237415
4.1192226,4.1228694,4.1159722,4.1212839,4.119619,4.1235829,4.1200947,4.1240586,4.1246928,4.1211253,4.1195397,4.1218388,4.1225523,4.125327,4.1219181,4.1225523,4.121046,4.1254063,4.1236622,4.1238208
4.1194605,4.1228694,4.11621,4.1213631,4.1197776,4.1237415,4.120174,4.1239,4.1247721,4.1211253,4.1195397,4.1219181,4.1227109,4.1254063,4.1219974,4.1226316,4.1211253,4.1254063,4.1236622,4.1239
4.1194605,4.1231865,4.1161308,4.1215217,4.119619,4.1239,4.1200947,4.1241379,4.1246928,4.1212046,4.119619,4.1219181,4.1227109,4.1254856,4.1222352,4.1223937,4.1215217,4.125327,4.1238208,4.1239
4.1194605,4.123028,4.11621,4.1214424,4.1198568,4.1239,4.1200947,4.1242172,4.1247721,4.1212839,4.119619,4.1219181,4.1227109,4.1254856,4.1221559,4.1227109,4.1212839,4.1254856,4.1238208,4.1238208
4.119619,4.1231073,4.1163686,4.1215217,4.1199361,4.1239793,4.1200947,4.1242964,4.1247721,4.1212839,4.1197776,4.1219974,4.1228694,4.1254856,4.1221559,4.1227109,4.1213631,4.1255649,4.1239793,4.1240586
4.119619,4.1231865,4.11621,4.1216802,4.1199361,4.1239,4.1203325,4.124455,4.1247721,4.1214424,4.1198568,4.1221559,4.1227901,4.1254856,4.1222352,4.1228694,4.1215217,4.1255649,4.1239,4.1240586
4.1196983,4.1232658,4.1164479,4.1216802,4.1198568,4.1239793,4.1203325,4.1243757,4.1248514,4.1213631,4.1197776,4.1221559,4.1228694,4.1256442,4.1223145,4.1227901,4.1215217,4.1255649,4.1241379,4.1241379
4.1196983,4.1233451,4.1162893,4.1217595,4.1200154,4.1240586,4.1204118,4.1243757,4.1250892,4.1214424,4.1197776,4.1222352,4.1228694,4.1255649,4.122473,4.1227109,4.1216802,4.1256442,4.1239793,4.1242172
4.1195397,4.1232658,4.1163686,4.1217595,4.1200154,4.1239,4.1204118,4.1243757,4.1250099,4.1215217,4.1199361,4.1221559,4.1231865,4.1255649,4.1225523,4.1228694,4.121601,4.1257234,4.1241379,4.1241379
4.119619,4.1233451,4.1164479,4.1216802,4.1200154,4.1241379,4.1204118,4.124455,4.1250892,4.1215217,4.1199361,4.1223145,4.1231073,4.1255649,4.1225523,4.123028,4.121601,4.1257234,4.1241379,4.1242172
4.1196983,4.1234244,4.1165272,4.1217595,4.120174,4.1241379,4.1204911,4.124455,4.1251685,4.1215217,4.120174,4.1220766,4.1232658,4.1257234,4.1225523,4.1229487,4.1216802,4.1258027,4.1241379,4.1242964
4.1197776,4.1234244,4.1165272,4.1217595,4.120174,4.1242172,4.1205703,4.1245343,4.1250892,4.121601,4.1200947,4.1223145,4.1232658,4.1258027,4.122473,4.1231073,4.1218388,4.1258027,4.1242172,4.1243757
4.1197776,4.1235036,4.116765,4.1218388,4.1203325,4.1242964,4.1205703,4.1246135,4.1252478,4.1216802,4.1202532,4.1223145,4.1233451,4.1258027,4.1226316,4.1231073,4.1219181,4.125882,4.1242172,4.1242964
4.1200947,4.1235036,4.116765,4.1219974,4.1203325,4.1243757,4.1208082,4.1246135,4.125327,4.1217595,4.120174,4.122473,4.1232658,4.1259613,4.1227109,4.1231865,4.1217595,4.125882,4.1243757,4.1245343
4.1200947,4.1235829,4.116765,4.1219974,4.1202532,4.1243757,4.1205703,4.1248514,4.1251685,4.1217595,4.120174,4.1223937,4.1233451,4.125882,4.1227109,4.1231865,4.1218388,4.1259613,4.1243757,4.1245343
4.120174,4.1235829,4.1168443,4.1219181,4.1204118,4.1243757,4.1208875,4.1246928,4.1254063,4.1218388,4.1202532,4.1225523,4.1233451,4.1261198,4.1227109,4.1233451,4.1218388,4.1261198,4.1243757,4.1246135
4.1200154,4.1237415,4.1168443,4.1219181,4.1205703,4.1243757,4.1208875,4.1247721,4.125327,4.1219181,4.1202532,4.1225523,4.1234244,4.1259613,4.1227901,4.1232658,4.1218388,4.1261991,4.1243757,4.1246928
4.1200947,4.1237415,4.1169235,4.1219974,4.1204911,4.1242964,4.1208875,4.1248514,4.1254063,4.1219181,4.1203325,4.1225523,4.1235829,4.1260406,4.1227901,4.1234244,4.1219181,4.1261991,4.1243757,4.1246928
4.120174,4.1238208,4.1168443,4.1220766,4.1204118,4.1243757,4.1209667,4.1248514,4.1255649,4.1219181,4.1204118,4.1225523,4.1235036,4.1260406,4.1229487,4.1234244,4.1219974,4.1262784,4.124455,4.1246928
4.1200154,4.1238208,4.1170821,4.1219974,4.1206496,4.124455,4.121046,4.1248514,4.1254856,4.1220766,4.1204118,4.1226316,4.1235829,4.1261198,4.123028,4.1233451,4.1220766,4.1261991,4.1245343,4.1246928
4.1202532,4.1238208,4.1170028,4.1222352,4.1206496,4.1245343,4.121046,4.1249307,4.1256442,4.1220766,4.1204911,4.1226316,4.1235829,4.1262784,4.123028,4.1235036,4.1219974,4.1262784,4.1246135,4.1248514
4.1203325,4.1238208,4.1171614,4.1221559,4.1207289,4.1245343,4.1211253,4.1249307,4.1256442,4.1219974,4.1204911,4.1226316,4.1236622,4.1261991,4.123028,4.1235829,4.1220766,4.1263577,4.1245343,4.1247721
4.1203325,4.1239,4.1170821,4.1222352,4.1207289,4.1245343,4.1212046,4.1250099,4.1256442,4.1221559,4.1205703,4.1226316,4.1238208,4.1263577,4.1231865,4.1235036,4.1221559,4.1263577,4.124455,4.1250099
4.1204118,4.1239793,4.1172407,4.1222352,4.1208082,4.1245343,4.1211253,4.1251685,4.1257234,4.1220766,4.1206496,4.1227109,4.1236622,4.1263577,4.1231865,4.1236622,4.1221559,4.1264369,4.1246928,4.1250099
4.1203325,4.1240586,4.1171614,4.1222352,4.1208082,4.1246135,4.1212046,4.1250099,4.1257234,4.1220766,4.1206496,4.1227901,4.1237415,4.1262784,4.1231865,4.1235829,4.1223145,4.1265162,4.1246135,4.1249307
4.1204118,4.1240586,4.1171614,4.1223145,4.1208875,4.1246928,4.1211253,4.1251685,4.1256442,4.1223937,4.1205703,4.1229487,4.1237415,4.1264369,4.1231865,4.1235036,4.1223145,4.1264369,4.1246928,4.1249307
4.1204118,4.1239,4.1172407,4.1223937,4.1208875,4.1247721,4.1211253,4.1251685,4.1257234,4.1223145,4.1206496,4.1227901,4.1236622,4.1265955,4.1232658,4.1236622,4.1222352,4.1265162,4.1247721,4.1249307
4.1204118,4.1241379,4.1171614,4.1223145,4.1208875,4.1246135,4.1212839,4.1250892,4.1257234,4.1223937,4.1206496,4.1228694,4.1238208,4.0742718,4.0642035,4.0539766,4.0582576,4.0669782,4.0581783,4.0694358
4.0702286,4.0631728,4.04811,4.0608738,4.0606359,4.0670575,4.0619044,4.0615873,4.0583369,4.0630936,4.066344,4.0627764,4.053818,4.0527081,4.0393893,4.0254364,4.0320165,4.0425605,4.0312237,4.0463658
4.0502505,4.0391515,4.021076,4.0366146,4.0369317,4.0445424,4.0385966,4.0365353,4.0317786,4.039865,4.0447803,4.0390722,4.0265463,4.0312237,4.0154473,3.9977682,4.0064096,4.0186977,4.0047447,4.0240093
4.0303516,4.0152095,3.9942007,4.012514,4.0131482,4.0217896,4.0152095,4.0117212,4.0056961,4.0165572,4.0235337,4.0155266,3.9992745,4.0077573,3.9881755,3.9659776,3.9769973,3.9912674,3.9744604,3.9983232
4.0075195,3.9879377,3.9633614,3.9849251,3.9861143,3.9958655,3.9884927,3.9832603,3.9755703,3.9902368,3.9988781,3.9885719,3.9680388,3.9777108,3.952976,3.9251493,3.9394194,3.9560678,3.9354555,3.9653434
3.9781072,3.952421,3.923643,3.9490913,3.9510733,3.9624101,3.953848,3.9463959,3.9364068,3.9556714,3.9672461,3.9534516,3.9276069,3.9595561,3.9227709,3.890901,3.9070738,3.9261799,3.9022378,3.937041
3.952976,3.9223745,3.890029,3.918807,3.9214232,3.9339492,3.9246736,3.915398,3.9035063,3.9266556,3.9402914,3.9239601,3.8934379,3.9570192,3.9426698,3.915953,3.9295096,3.9465544,3.9257835,3.9559885
3.9703379,3.9441761,3.9150016,3.9408464,3.9429076,3.9543237,3.9458409,3.9380716,3.9278447,3.9477436,3.9593182,3.9454445,3.9189656,3.9713685,3.9469508,3.9211061,3.9338699,3.9509147,3.9303024,3.9597146
3.9734298,3.94814,3.9197583,3.9450481,3.9470301,3.9581291,3.9497256,3.9425112,3.9326807,3.9516282,3.9626479,3.9494084,3.9238015,3.988889,3.978345,3.9579705,3.9681181,3.9823882,3.9655812,3.9893647
3.9996709,3.9804855,3.9565435,3.9777901,3.9786621,3.9887305,3.9811198,3.9763631,3.9687524,3.9829432,3.991426,3.9814369,3.9613002,4.0007808,4.035029,4.024485,4.0297174,4.0393893,4.0296381,4.0424019
4.0473965,4.0385173,4.0224238,4.0363768,4.0359804,4.0435118,4.0374074,4.0369317,4.0330471,4.0391515,4.0428776,4.0387551,4.0281318,4.0496955,4.1202532,4.1242964,4.1219181,4.1248514,4.1252478,4.1223937
4.1186677,4.1251685,4.1203325,4.1237415,4.1215217,4.1250892,4.1217595,4.1273883,4.1288153,4.1231865,4.1199361,4.1241379,4.1272297,4.1261198,4.119619,4.1222352,4.1198568,4.1232658,4.1228694,4.121046
4.11621,4.1216802,4.1161308,4.1203325,4.118192,4.1219974,4.1182713,4.1235036,4.1247721,4.1196983,4.1169235,4.1206496,4.1229487,4.1231073,4.1144659,4.1160515,4.1142281,4.1182713,4.1170028,4.11621
4.1118497,4.11621,4.1097885,4.1147038,4.1128804,4.1168443,4.1129596,4.1177163,4.1184298,4.1143866,4.1120083,4.1151001,4.1164479,4.1182713,4.0702286,4.0625386,4.064917,4.0727655,4.0657097,4.0737169
4.0791078,4.076333,4.0646791,4.0745096,4.0733997,4.0792663,4.0743511,4.0760159,4.0744304,4.0756988,4.0766502,4.0760159,4.0707043,4.083151,4.0745889,4.069198,4.07118,4.0782357,4.0722898,4.0790285
4.0789492,4.0760159,4.064362,4.0741132,4.0730826,4.0788699,4.0738754,4.0756195,4.0741132,4.0752231,4.076333,4.075461,4.0702286,4.0828339,4.0576234,4.0500126,4.0535009,4.0619044,4.0539766,4.0637278
4.0650755,4.0591296,4.0454145,4.057227,4.0564342,4.0630143,4.0575441,4.0582576,4.0554828,4.0588918,4.0613494,4.0588125,4.0510433,4.0680881,3.9850044,3.9670082,3.9773144,3.991426,3.9748568,3.9976097
4.0054582,3.9870656,3.96352,3.9843702,3.9850837,3.9948349,3.9873035,3.9829432,3.975491,3.9890476,3.9972133,3.9876206,3.9681974,4.0043483,4.120174,4.124455,4.1222352,4.1254063,4.125882,4.1231073
4.1193812,4.1259613,4.1209667,4.1246135,4.1223937,4.125882,4.1225523,4.1280225,4.1296874,4.1236622,4.1207289,4.1248514,4.1281811,4.1266748,4.1917623,4.2030198,4.1944577,4.1923172,4.2002451,4.1857371
4.1744796,4.1923965,4.1962812,4.1916037,4.188274,4.1887497,4.187402,4.1972325,4.2031784,4.1883533,4.1801084,4.1906524,4.204209,4.18542,4.147525,4.1547393,4.1496655,4.1512511,4.1533916,4.1472079
4.1389629,4.1486349,4.1464151,4.1474457,4.1449088,4.147525,4.1447502,4.1514096,4.1544222,4.1457016,4.141262,4.1471286,4.1535501,4.14697,4.2072216,4.2208574,4.2108684,4.2081729,4.2171314,4.2005622
4.1872434,4.2075387,4.212771,4.2068252,4.2029405,4.2030991,4.2020685,4.2126918,4.2192719,4.2027027,4.1937442,4.2050018,4.2209367,4.1987388,4.1585447,4.1636185,4.1582276,4.1594167,4.1621122,4.1549771
4.1457016,4.1564042,4.1545015,4.1552943,4.152361,4.1548979,4.1521231,4.1591789,4.1625086,4.1530745,4.1484763,4.1545808,4.1618744,4.1538672,4.1464944,4.1241379,4.1220766,4.1258027,4.1246928,4.1236622
4.1181127,4.1226316,4.1162893,4.1212839,4.1191433,4.1231865,4.1193019,4.1240586,4.1251685,4.1204118,4.1184298,4.1213631,4.1232658,4.1242964,4.1159722,4.0489027,4.0527874,4.0616666,4.0527874,4.0635692
4.0642827,4.0574648,4.0424019,4.0553243,4.0546901,4.061508,4.0557207,4.0558792,4.0527874,4.0571477,4.0602395,4.0570684,4.04811,4.0667404,4.0553243,4.0684052,4.0711007,4.0784736,4.0723691,4.0794249
4.0795042,4.0762538,4.0638863,4.0744304,4.0731619,4.0791871,4.074034,4.0755403,4.0737961,4.075461,4.0767294,4.0755403,4.0698322,4.083151,4.0743511,4.0098185,4.0167157,4.0280525,4.0157644,4.032175
3.9824675,3.9586047,3.9310951,3.9556714,3.9571777,3.9682767,3.9597146,3.9531345,3.9437797,3.9614587,3.972082,3.9594768,3.9353762,3.9794549,3.9555921,3.9027135,3.9184106,3.9364861,3.9141296,3.9463959
3.960666,3.9328393,3.902,3.9294303,3.9314123,3.9435418,3.9344248,3.9262592,3.915398,3.9363275,3.9487742,3.9339492,3.9058054,3.9563057,3.9295096,3.8407179,3.8600618,3.8821804,3.8535609,3.8953406
3.9150016,3.8778201,3.8400836,3.8738562,3.876948,3.8916145,3.880912,3.8690202,3.8545916,3.8831318,3.8997009,3.8794057,3.8428584,3.907708,3.8740147,3.8367539,3.8557015,3.8779787,3.8495177,3.8912974
3.9120683,3.8747283,3.8369125,3.8708436,3.874094,3.888602,3.8778994,3.8661662,3.8516583,3.8801985,3.8967676,3.8766309,3.8398458,3.9047747,3.8706851,3.8341378,3.8527682,3.8751246,3.8466637,3.8883641
3.9092936,3.8721121,3.8344549,3.8683067,3.8715571,3.8859065,3.875521,3.86355,3.8494385,3.8776616,3.8941514,3.8737769,3.8373882,3.9024757,3.8683067,3.8316801,3.850152,3.8724292,3.8439683,3.8859065
3.906836,3.8697337,3.8319972,3.8660076,3.8690995,3.8835281,3.8730634,3.8611717,3.8469808,3.8750454,3.8919317,3.8714778,3.8350891,3.8999388,3.8657698,3.9266556,3.9363275,3.9528174,3.9341077,3.9607452
3.9745397,3.9523417,3.9258628,3.9494084,3.9506769,3.9614587,3.9532931,3.9474265,3.9388644,3.9549579,3.9648677,3.9531345,3.9306988,3.9725577,3.9492499,3.8255757,3.8488835,3.8714778,3.8425413,3.8842417
3.9042198,3.866959,3.8293018,3.8633122,3.8665626,3.880912,3.8702887,3.8584762,3.8442061,3.8721913,3.8890776,3.8687031,3.8323936,3.8973226,3.8628365,3.8901083,3.903982,3.9226916,3.9008901,3.9323636
3.9486949,3.9214232,3.8912974,3.9184106,3.9200755,3.932205,3.9231673,3.9154773,3.9049333,3.9249114,3.9371996,3.9226124,3.8956577,3.9451274,3.9179349,3.823673,3.8445232,3.8674346,3.8389737,3.880357
3.9010487,3.8636293,3.8258928,3.8598239,3.8631536,3.8776616,3.866959,3.8553051,3.8408764,3.8688617,3.8857479,3.8651356,3.8290639,3.8940722,3.859269,3.8327107,3.8511033,3.8736184,3.8464259,3.8861443
3.9067567,3.8713193,3.8346927,3.8675139,3.8704472,3.884638,3.8742526,3.8632329,3.8495177,3.8761553,3.892328,3.8724292,3.8382602,3.9004937,3.866959,3.8266856,3.8392908,3.8625987,3.8342963,3.8756003
3.8970055,3.8599825,3.8217703,3.8560978,3.8591104,3.8739355,3.8630743,3.8514997,3.8373089,3.8647392,3.8819426,3.8610131,3.8253379,3.8903461,3.8553843,3.8195505,3.902,3.9209475,3.8998595,3.9302231
3.9464751,3.9203133,3.8908218,3.9173007,3.9187277,3.930778,3.9217403,3.9146845,3.9045369,3.9234844,3.9353762,3.9210268,3.8953406,3.9433833,3.9165872,3.8888398,3.9132575,3.931333,3.9111963,3.9396572
3.9540859,3.9296681,3.9014451,3.9266556,3.927924,3.9397365,3.930778,3.9244358,3.9150016,3.9325222,3.9434626,3.9301438,3.9061225,3.9514697,3.9261006,3.8998595,3.9224538,3.939895,3.9207097,3.947585
3.9608245,3.9382302,3.9110377,3.9352176,3.9362482,3.9475058,3.9388644,3.9332357,3.9244358,3.9406085,3.9508354,3.9385473,3.9157944,3.9588426,3.9343456,3.90969,4.0148131,4.0257535,4.01735,4.0283697
4.033602,4.0266255,4.0111663,4.0247229,4.0235337,4.0311444,4.0248021,4.0255156,4.0223445,4.0263877,4.0294003,4.026467,4.0170329,4.0368524,4.0242472,4.0144167,4.0435118,4.051836,4.0458109,4.0525495
4.0542144,4.0513604,4.0390722,4.0497748,4.0480307,4.0546108,4.0488235,4.0512018,4.0497748,4.050409,4.0515982,4.050964,4.0451767,4.0588125,4.0490613,4.0436704,4.0318579,4.0408956,4.0330471,4.0420848
4.0443046,4.0389929,4.0248021,4.0372488,4.0357425,4.0431154,4.0367732,4.0382794,4.0359011,4.0383587,4.0405785,4.038438,4.0305894,4.0478721,4.0365353,4.0284489,4.0467622,4.0550864,4.0490613,4.0557207
4.056672,4.053818,4.0416091,4.0521532,4.050409,4.0570684,4.0512811,4.0535802,4.0523117,4.0527874,4.0537387,4.053263,4.0473965,4.060953,4.0515189,4.0460487,4.0240886,4.0339984,4.02504,4.0358218
4.0383587,4.031303,4.0160815,4.0295588,4.0282904,4.0359011,4.0294796,4.0301931,4.027339,4.0310651,4.0340777,4.0309066,4.0214724,4.041292,4.0286868,4.0191734,4.0234544,4.0334435,4.0248021,4.035584
4.0385173,4.0314615,4.0161608,4.0296381,4.0283697,4.0360597,4.0295588,4.0302723,4.0274183,4.0310651,4.0340777,4.0309858,4.021631,4.041292,4.028766,4.0192526,4.0235337,4.0338399,4.0249607,4.0355047
4.0385966,4.0317786,4.0163193,4.0298759,4.0285282,4.0360597,4.0296381,4.0304309,4.0274976,4.0311444,4.0340777,4.0310651,4.0217103,4.0413713,4.0289246,4.0193319,4.0237715,4.0338399,4.02504,4.0356633
4.0386758,4.0317786,4.0163193,4.0298759,4.0286075,4.0362182,4.0297174,4.0304309,4.0275769,4.0312237,4.034157,4.0311444,4.0217103,4.0416091,4.0290039,4.0194112,3.9950728,4.0085501,3.9964998,4.0118798
4.0171121,4.0054582,3.9865107,4.003397,4.0026835,4.0114041,4.0041898,4.0031591,3.998561,4.0057753,4.0108491,4.0049825,3.9911881,4.0183806,4.0022078,3.9879377,3.9945178,4.0067267,3.9949935,4.0104528
4.0161608,4.0044276,3.9854008,4.0022871,4.0017321,4.0103735,4.0032384,4.0020492,3.9975304,4.0046654,4.0098978,4.0039519,3.9899989,4.0174292,4.0011772,3.9869071,3.9521832,3.9678803,3.9514697,3.9738262
3.9830225,3.9642335,3.9398158,3.9616966,3.9620137,3.9724784,3.9642335,3.9602696,3.9530552,3.9656605,3.9741433,3.9638371,3.9434626,3.9819918,3.9605074,3.9387059,3.9427491,3.9508354,3.9326807,3.9578119
3.9691487,3.947585,3.9210268,3.9449689,3.9456031,3.9567813,3.9479814,3.9429076,3.9348212,3.9494877,3.9593182,3.9471886,3.9244358,3.9671668,3.9437004,3.9190448,3.930778,3.946158,3.9280033,3.9535309
3.9655019,3.9435418,3.9167458,3.9407671,3.9414806,3.9528174,3.9440175,3.9387059,3.9303816,3.9456824,3.9555129,3.943304,3.9199169,3.9635993,3.9396572,3.9143674,3.9276862,3.9685145,3.9533724,3.9746982
